temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
-0.24414837896787667,-0.4837828159408844,-0.3639841818073717,-0.2524835811282644,1.5646489271954394,-1.1806514736852318,-0.13602839791505386,0.09838064229157574,-1.6718837188892204,-0.7343216569239851,1.9123771095107587,-1.5035369377767227,3.735024489246779,1.3334201814214806,5.398434731157252,3.5845811167365524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1170387652171292,-0.1283407926642259,1.2439871194851297,-0.2524835811282644,1.5646489271954394,1.1131933310995683,-1.1302179136251935,0.09838064229157574,-0.5403377967571459,-0.09688793536433077,0.1634526412123591,-1.476005113693942,-0.12393241417879462,0.13240361253217567,0.468082356170533,0.20484563029526667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1029598880195604,-0.23123190466536386,0.2792043387096289,-0.2524835811282644,0.28991784042158725,-0.41603653875696517,-1.1183823241524535,0.09838064229157574,-0.9175197708011708,-0.24296649655508484,-0.2647839815336657,0.2355566167855857,-0.31915023399914716,-0.09406544851142808,-0.3330728387109276,-0.406045525704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8540040424424736,-0.4837828159408844,-0.5247813119366218,-0.2524835811282644,-0.7856365140438505,-1.1806514736852318,0.6451205072857704,0.09838064229157574,0.5912081253749285,0.10231010262306123,-0.24235382111327894,0.384687330567314,-0.38270952417321547,-0.09114326707860737,-0.3070894269850424,-0.3478654156094506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18783287017760197,-0.011419074481114563,0.7615957290973794,-0.019126779926760724,0.7281066515000989,1.3578701102766135,-0.12419280844231392,0.09838064229157574,0.2140261513309037,-0.17214052749290104,-0.19080931246723007,-0.08105936016639122,-0.41199219714626834,-0.09326184861740239,-0.12585513019699304,-0.16228408715795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10782355097133814,-0.28267746066593286,0.6007985989681293,-0.2524835811282644,0.8874480373468304,0.04273242219999485,0.3018884125763176,0.09838064229157574,0.5912081253749285,-0.45544440374163625,-0.11504023056716345,-1.333757355932909,-0.0013537831288058565,-0.035621819855014204,0.05234776855636966,-0.13365682844063675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.501632393530629,0.22242436188510814,-2.1327526132291235,-0.2524835811282644,-0.5864597817354361,-0.9665592919053172,1.8641862229779653,0.09838064229157574,1.3455720734629781,0.761876939514648,-0.1869961851957643,0.3020918583189723,-0.423569067856545,-0.09552653922783841,0.054513052866860125,0.35955183213941005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.628742007281376,0.2738699178856772,-1.9719554830998731,-0.2524835811282644,-1.5425080968158251,-0.5995441231397491,0.11251898101248126,0.09838064229157574,0.9683900994189533,0.09788347955667484,0.0495971469184757,1.0248022404919632,-0.2692107917195221,-0.09844872066065911,-0.20965163301297285,-0.1653914339471277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3045281127646688,0.37676102988681515,-0.6855784420658719,-0.2524835811282644,-1.4230020574307765,-1.1806514736852318,1.4854473598502935,0.09838064229157574,0.9683900994189533,0.3811873558054101,-0.19291774754674645,1.0248022404919632,-0.20565150154545386,-0.08529890421296599,-0.21614748594444413,-0.32274218625014534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41309490533869964,0.37676102988681515,0.2792043387096289,-0.15914086064766295,-0.1482709706569244,0.34857839617130154,-0.33723341895162967,0.09838064229157574,-0.16315582271312112,0.3811873558054101,-0.2363425381206153,0.46498848414209076,-0.3963293720676586,-0.08822108564578668,-0.35905625043681283,-0.42191282845792955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,-0.4837828159408844,0.11840720858037877,-0.11246950040736221,0.5687652656533674,1.1131933310995683,0.9410102441042644,0.09838064229157574,-1.6718837188892204,-0.45544440374163625,1.0378700150407183,-1.5035369377767227,1.6148681670117873,0.1952305133378206,0.5850077089370164,0.3291395018623563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5861056567160408,0.021319006610156666,-0.3639841818073717,-0.2524835811282644,-1.3433313645074108,-1.1194822788909704,1.2250643914500186,0.09838064229157574,1.3455720734629781,-0.17656715055928743,0.019720173238520468,-0.6500503912105238,-0.3917894227695109,-0.08822108564578668,-0.07973457438354681,0.07922948349874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5861056567160408,-0.34815362284847523,-0.042389921548871376,-0.2524835811282644,-1.6221787897391908,-0.6607133179340104,1.0001881914679631,0.09838064229157574,1.3455720734629781,-0.579389849600458,-0.2363425381206153,0.8917317574251904,-0.40086932136580633,-0.05461599916834871,-0.1685112311136546,-0.3015857825791513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6383569404997973,-0.4323372599403154,0.6007985989681293,-0.2524835811282644,0.9272833838085133,-1.0583130840967092,-0.7159722820793019,0.09838064229157574,0.2140261513309037,-0.6192294571979364,0.2532630035355879,-1.3773494107306448,0.6977984087859451,0.3238064963819311,0.054513052866860125,-0.15084640642331934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7646671163052845,-0.28267746066593286,1.8871756400021305,-0.23692646104816417,-0.18810631711860729,1.510793097262267,-1.7219973872621814,0.09838064229157574,-0.9175197708011708,-0.5041372574718878,-0.14931351568951448,-0.21871848058029425,-0.11803048009120257,0.03918602482519553,-0.12585513019699304,-0.18429996972807852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6665146948949344,-0.09560271157295469,0.4400014688388791,-0.2524835811282644,-0.7059658211204847,-1.1806514736852318,-0.7514790504975213,0.09838064229157574,0.2140261513309037,-0.3049392194844957,-0.06964158587630054,-0.19577529384464376,0.19272904936700974,0.055404131777350395,0.0824452204721867,-0.0693281385285207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3471644633300041,0.40949911097808633,0.7615957290973794,-0.2524835811282644,-0.905142553428899,-1.1806514736852318,0.05334103364878246,0.09838064229157574,0.9683900994189533,0.48742630939868586,-0.18098490220310065,-0.1911866564975136,-0.4326489664528405,-0.09990981137706946,-0.2897671525011189,-0.32670901193845664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6946724492900715,0.24113183679440606,1.2439871194851297,-0.2524835811282644,-0.7059658211204847,-0.41603653875696517,-0.7751502294430007,0.09838064229157574,0.2140261513309037,0.25281528688020194,-0.2288957248610469,1.2863545692783789,-0.21019145084360158,-0.013705459108859008,-0.20748634870248242,-0.17464736055318753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0511083232084337,-0.4837828159408844,-0.3639841818073717,-0.2524835811282644,-0.06860027773355866,1.1131933310995683,0.727969633594949,0.09838064229157574,0.9683900994189533,-0.7298950338575986,0.06763099589646672,-1.1020311699028387,-0.4326489664528405,-0.1013709020934798,-0.3633868190577937,-0.427201929375678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,-0.044157155572385705,0.6007985989681293,-0.2524835811282644,0.9272833838085133,0.34857839617130154,0.5030934336128934,-0.3427226499722576,0.5912081253749285,-0.01720872016937394,-0.05815734374106253,-0.6248128858013083,-0.17841180575656743,-0.04731054558629698,-0.30925471129553284,-0.3386094890033908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24861232294702407,-0.044157155572385705,0.6007985989681293,-0.2524835811282644,-1.8611908685092882,-1.1806514736852318,-0.20704193475149216,0.09838064229157574,0.9683900994189533,-0.2518197426878578,0.3131963921788614,0.6301794286387745,-0.3600097776824768,-0.05169381773552802,-0.1511889566297311,-0.23679429633673232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8540040424424736,-0.33412301666650185,-0.8463755721951222,-0.23692646104816417,0.2500824939599044,0.34857839617130154,1.3079135177591972,0.09838064229157574,-1.6718837188892204,-0.09246131229794421,0.1634526412123591,-0.9116027199969396,-0.051293225408430905,-0.06484363418322114,-0.14685838800875026,-0.1852255623886845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4312380075427862,-0.33412301666650185,-0.20318705167812154,-0.2524835811282644,-2.0603676008177025,-0.41603653875696517,0.8226543493768668,0.09838064229157574,0.9683900994189533,-0.29165935028533624,-0.15101820788146392,2.0411854128812807,0.902096127202593,0.17769742474089645,0.08915760183470703,0.2960826211264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4171591303452173,0.47497527316062876,-0.5247813119366218,-0.2524835811282644,-1.1839899786606793,-0.41603653875696517,1.023859370413443,0.09838064229157574,0.9683900994189533,0.4741464401995264,-0.20790109470756482,0.8917317574251904,-0.3736296255769199,-0.09260435779501773,-0.2572878878437624,-0.3557990669860734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,0.2738699178856772,-0.3639841818073717,-0.2524835811282644,0.688271305038416,0.44033218836269356,0.6096137388675514,0.09838064229157574,0.5912081253749285,0.2970815175440668,-0.275805265157827,-0.9529004561211105,-0.4371889157509882,-0.09640319365768463,-0.26744307125996253,-0.2989280093679827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5253262039466184,-0.4837828159408844,0.9223928592266295,-0.22136934096806396,0.44925922626831877,0.34857839617130154,-1.4734500083346465,0.09838064229157574,-0.5403377967571459,-0.7298950338575986,-0.1360348607206455,0.010713386776210806,-0.29440751032424206,0.025670935698399837,-0.2019648737107318,-0.26991729083413224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,0.054057087701427815,-0.3639841818073717,-0.2524835811282644,0.369588533344953,0.34857839617130154,0.6214493283402905,0.09838064229157574,0.9683900994189533,0.5316925400625507,0.06161971290380301,0.6622998900686853,-0.005893732426953574,-0.0385440012878349,0.3251735916781643,0.4375660706762004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1782179369591811,0.24113183679440606,0.6007985989681293,-0.2524835811282644,0.5289299191916845,1.1131933310995683,0.3018884125763176,-0.7838259422360909,0.5912081253749285,0.25281528688020194,-0.2647839815336657,-0.17512642578255833,-0.4281090171546928,-0.09552653922783841,0.29485961133129823,2.518827281810232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.370458554773364,-0.4837828159408844,1.7263785098728803,-0.2524835811282644,0.6484359585767332,0.34857839617130154,-1.3432585241345092,2.745000395874576,-1.6718837188892204,-0.43331128840970384,0.22414865530992578,-0.4252071612011488,1.8305157586738046,0.45815378775586246,0.17457806788355465,0.050536111019954505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3471644633300041,-0.31541554175720404,-0.3639841818073717,-0.2524835811282644,0.9272833838085133,0.34857839617130154,0.7753119914859079,0.09838064229157574,0.5912081253749285,-0.46872427294079577,-0.14599385194729725,-0.49403672140810034,-0.2608118855179488,-0.031092438634142138,-0.20997642565954638,-0.28214833670642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,0.9286315397111006,0.9223928592266295,-0.2058122208879637,0.6484359585767332,1.2049471232909603,0.5386002020311128,0.09838064229157574,0.2140261513309037,1.0540340618961563,-0.2304209757696332,-0.968960686836066,-0.3373100311917381,-0.08237672278014531,-0.3287422700899467,-0.3386094890033908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8540040424424736,0.24113183679440606,-0.042389921548871376,-0.23692646104816417,0.40942387980663586,0.34857839617130154,1.1895576230317995,0.09838064229157574,0.5912081253749285,-0.030488589368533436,-0.07314069090188091,-0.6592276659047841,-0.3872494734713632,-0.08675999492937635,-0.2767754466381763,-0.3187753605618339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2151911866274796,-0.2499393795746617,2.2087699002606307,-0.2524835811282644,0.2102471474982215,-1.1806514736852318,-2.183585376699032,0.09838064229157574,-1.6718837188892204,-0.18542039669206054,-0.2472435960849233,-0.21871848058029425,-0.29440751032424206,-0.06893468818917012,-0.21798797760836103,-0.2772559183575083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02335028778592689,0.4936827480699265,0.11840720858037877,-0.19025510080786343,-0.5067890888120703,-0.41603653875696517,-0.005836913714916334,0.09838064229157574,-0.16315582271312112,0.45643994793398035,-0.15097334756062314,0.8137249225239785,-0.22721626071165557,-0.06893468818917012,-0.20597064968513912,-0.14516062293673973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.867283481694782,0.29257739279497497,-1.1679698324536225,-0.2524835811282644,-2.179873640202751,-1.1806514736852318,2.4559656966149532,0.09838064229157574,2.0999360215510277,0.3015081406104532,-0.24082857020469264,2.8281367179140933,-0.14663216066953327,0.35156721999372764,0.4204461013397435,0.8924287496025706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44125265973383676,0.3580535549775174,0.11840720858037877,-0.2524835811282644,-0.9848132463522649,-0.9665592919053172,-0.4200825452608079,0.09838064229157574,0.2140261513309037,0.45201332486759394,-0.11445704639623341,0.7678385490526776,-0.3951943847431217,-0.03649847428486041,0.4149246263479929,0.8920320670337394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1778182179865508,-0.28267746066593286,-1.811158352970623,-0.2524835811282644,-0.3076123565036559,-0.41603653875696517,1.5564608966867322,0.09838064229157574,0.9683900994189533,-0.46872427294079577,-0.08789973645849541,1.3184750307082898,0.3775049858016225,0.4257175738515528,0.8836004153536474,1.7408666505709003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03742916498349518,-0.4837828159408844,0.6007985989681293,1.4899138678429635,1.046789423193562,1.143777928496699,0.24271046521261877,-0.3427226499722576,0.2140261513309037,-0.752028149189531,-0.1360348607206455,-1.4025869161398605,-0.29191053821026075,-0.07507126919809357,-0.2789407309486667,-0.351832241297762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5724264984911017,0.7462336593454469,0.4400014688388791,-0.003569659846660462,0.7281066515000989,0.34857839617130154,1.023859370413443,0.09838064229157574,0.2140261513309037,0.7308905780499427,-0.1360348607206455,-1.0079641042866716,-0.3645497269806245,-0.07068799704886251,-0.3330728387109276,-0.3280312871678938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10335960699219074,-0.4837828159408844,-0.5247813119366218,0.6342722634374496,1.4053075413487077,0.6238397727454775,0.1361901599579607,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,-0.19291774754674645,-1.1226800379649242,-0.38270952417321547,-0.09844872066065911,-0.35905625043681283,-0.42191282845792955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31900670893486704,0.054057087701427815,0.2792043387096289,-0.11246950040736221,1.1264601161169276,0.34857839617130154,0.6096137388675514,0.09838064229157574,0.2140261513309037,0.018204264361718004,-0.21597595245890408,-0.49403672140810034,-0.423569067856545,-0.09114326707860737,-0.3309075544004372,-0.3928227734103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,0.29257739279497497,0.2792043387096289,-0.2524835811282644,-0.1482709706569244,-1.1806514736852318,-0.18337075580601273,0.09838064229157574,0.2140261513309037,0.09788347955667484,-0.25285113619002003,0.9903874603884875,-0.37816957487506764,-0.08383781349655564,-0.2442961819808198,-0.2169601678951755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07520185259705366,-0.36686109775777304,-0.8463755721951222,0.7431721039981515,1.5646489271954394,1.877808266027835,0.05334103364878246,0.09838064229157574,-1.6718837188892204,0.4033204711373425,0.09158640722543976,-1.0079641042866716,0.31644266774153557,-0.03269963842219351,-0.20315578008150154,-0.20505969083024136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06558691937863227,0.0400264815194545,-0.042389921548871376,-0.2524835811282644,-0.8254718605055333,-0.5077903309483571,-0.13602839791505386,0.09838064229157574,0.5912081253749285,-0.15886065829374155,-0.19291774754674645,-0.4848594467138402,-0.4190291185583973,-0.09844872066065911,-0.3244117014689658,-0.38356684680425296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7554519020594935,0.20839375570313476,-0.3639841818073717,-0.050241020086961206,-0.22794166358029017,1.0826087337024375,0.8463255283223466,0.09838064229157574,0.5912081253749285,0.022630887428104554,0.03165301858216626,-0.5766321936564422,-0.423569067856545,-0.09698762994424877,-0.31141999560602324,-0.3848891220336901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31900670893486704,-0.4837828159408844,0.11840720858037877,-0.2524835811282644,-0.5067890888120703,-0.41603653875696517,0.08884780206700182,0.09838064229157574,0.5912081253749285,-0.5262703728038202,-0.2513258852814337,0.8596112959952795,-0.2555909438250789,-0.08968217636219704,-0.19665992715003025,-0.2248938192717982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3049278317372987,0.021319006610156666,-0.6855784420658719,1.4121282674424622,0.9272833838085133,1.1131933310995683,0.5504357915038527,6.273826733985243,-1.6718837188892204,0.009351018228945058,-0.257202587311575,-0.92995726938546,-0.403593290944695,-0.0878558129666841,-0.3181323769685436,-0.37021186698693803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5161109897008276,0.1242101186112947,-0.3639841818073717,-0.2524835811282644,-1.7018494826625568,-1.0888976814938398,-0.01767250318765626,0.09838064229157574,0.5912081253749285,-0.07032819696601177,-0.1989290305394101,1.2542341078484684,-0.3872494734713632,-0.06776581561604184,-0.23996561335983893,-0.3055526082674627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1596751157824649,-0.11431018648225252,0.2792043387096289,-0.2524835811282644,0.4890945727300016,-0.9665592919053172,-0.12419280844231392,0.09838064229157574,0.2140261513309037,-0.23853987348869837,-0.27232051543491576,0.36633278117879364,-0.423569067856545,-0.09260435779501773,-0.19016407421855894,-0.015974333020732784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
